YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS2M,T2MWET
2024,6,1,0,0.0,7.18,5.16,86.84,97.85,1.23,6.17
2024,6,1,1,0.0,6.71,5.08,89.21,97.85,1.31,5.9
2024,6,1,2,0.0,6.33,5.15,92.06,97.84,1.42,5.74
2024,6,1,3,0.0,6.04,5.34,95.1,97.84,1.47,5.69
2024,6,1,4,0.0,5.74,5.51,98.29,97.85,1.48,5.62
2024,6,1,5,0.0,6.24,5.63,95.67,97.91,1.43,5.93
2024,6,1,6,0.0,6.28,5.67,95.61,97.96,1.37,5.98
2024,6,1,7,27.0,6.87,5.67,91.83,97.99,1.71,6.27
2024,6,1,8,132.02,9.2,5.77,78.91,98.0,2.84,7.49
2024,6,1,9,237.07,12.31,5.58,63.37,97.99,3.3,8.95
2024,6,1,10,375.9,14.93,5.1,51.68,97.99,3.8,10.01
2024,6,1,11,425.7,16.53,4.82,45.71,97.94,3.65,10.68
2024,6,1,12,390.05,17.53,4.71,42.63,97.85,3.44,11.12
2024,6,1,13,354.1,17.9,4.74,41.69,97.78,3.23,11.32
2024,6,1,14,266.92,17.92,4.96,42.31,97.74,3.05,11.44
2024,6,1,15,158.8,17.26,5.43,45.61,97.75,2.93,11.35
2024,6,1,16,39.4,15.3,6.57,55.93,97.8,2.21,10.93
2024,6,1,17,0.0,13.71,6.97,63.63,97.88,2.92,10.34
2024,6,1,18,0.0,13.23,7.44,67.76,97.96,3.87,10.33
2024,6,1,19,0.0,12.34,7.47,72.08,98.0,3.56,9.9
2024,6,1,20,0.0,11.7,7.23,73.95,98.02,3.15,9.46
2024,6,1,21,0.0,11.3,6.91,74.31,98.02,2.89,9.1
2024,6,1,22,0.0,10.97,6.68,74.74,98.0,2.64,8.82
2024,6,1,23,0.0,10.48,6.54,76.46,97.97,2.53,8.51
2024,6,2,0,0.0,9.71,6.33,79.33,97.97,2.52,8.02
2024,6,2,1,0.0,8.79,6.02,82.61,97.96,2.52,7.4
2024,6,2,2,0.0,7.99,5.65,85.03,97.96,2.7,6.82
2024,6,2,3,0.0,7.39,5.29,86.42,97.92,2.8,6.34
2024,6,2,4,0.0,7.17,4.93,85.55,97.88,2.75,6.05
2024,6,2,5,0.0,6.69,4.65,86.65,97.87,2.08,5.67
2024,6,2,6,0.0,6.35,4.41,87.26,97.9,1.75,5.38
2024,6,2,7,29.42,6.5,4.19,85.09,97.93,1.91,5.35
2024,6,2,8,174.2,7.89,3.91,75.75,97.93,2.56,5.9
2024,6,2,9,317.02,9.76,3.4,64.42,97.94,3.1,6.58
2024,6,2,10,435.42,11.58,2.98,55.45,97.92,3.17,7.28
2024,6,2,11,511.05,13.09,2.63,48.93,97.86,2.9,7.86
2024,6,2,12,523.7,14.11,2.55,45.54,97.76,2.84,8.33
2024,6,2,13,460.58,14.78,2.51,43.47,97.66,2.96,8.65
2024,6,2,14,346.05,14.87,2.44,43.02,97.61,2.89,8.65
2024,6,2,15,209.43,14.37,2.16,43.56,97.59,2.56,8.26
2024,6,2,16,54.15,12.13,2.73,52.51,97.58,1.3,7.43
2024,6,2,17,0.0,9.18,1.96,60.57,97.58,1.39,5.57
